TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207712483	672.138123	445.514557	57.768055	0.688481	-0.029647	-0.034750	0.723815	0.000000	-1.000000	1.000000	3	0	783.224915	15.956225	img__0_1614207712482898300.png
1614207712531	672.132935	446.023499	57.767216	0.693639	-0.026107	-0.032008	0.719138	0.000000	-0.857707	1.000000	3	0	729.355774	15.594584	img__0_1614207712530925900.png
1614207712580	672.131531	446.772949	57.763210	0.702554	-0.021817	-0.027623	0.710760	0.000000	0.000000	1.000000	3	0	727.926636	15.219067	img__0_1614207712579381000.png
1614207712629	672.136414	447.748322	57.758690	0.713678	-0.019935	-0.021203	0.699869	0.000000	0.000000	1.000000	3	0	719.628235	14.742035	img__0_1614207712628561000.png
1614207712677	672.143921	448.223145	57.759209	0.717678	-0.016890	-0.016789	0.695968	0.000000	-0.390584	1.000000	0	0	711.571472	14.480494	img__0_1614207712676338500.png
1614207712741	672.164368	449.148468	57.751766	0.723190	-0.010662	-0.009654	0.690499	0.000000	-1.000000	1.000000	0	0	695.727600	14.048651	img__0_1614207712740772300.png
1614207712789	672.188721	449.823608	57.744892	0.728158	-0.007277	-0.006021	0.685344	0.000000	-1.000000	1.000000	0	0	684.076538	13.718210	img__0_1614207712788929000.png
1614207712838	672.248596	450.697418	57.737812	0.737635	-0.000685	0.002235	0.675196	0.000000	-1.000000	1.000000	2	0	670.292419	13.229128	img__0_1614207712837911900.png
1614207712886	672.288940	451.119263	57.732559	0.743307	0.003661	0.005451	0.668919	0.000000	-1.000000	1.000000	2	0	659.139954	12.972134	img__0_1614207712885359500.png
1614207712935	672.385376	451.934753	57.723320	0.755491	0.010632	0.008977	0.655011	0.000000	-1.000000	1.000000	2	0	611.378113	12.472266	img__0_1614207712934621500.png
1614207712983	672.478027	452.524139	57.715496	0.764376	0.014921	0.013000	0.644467	0.000000	-1.000000	1.000000	2	0	625.704407	12.188007	img__0_1614207712983161500.png
1614207713032	672.548584	452.905609	57.709255	0.770104	0.017095	0.015798	0.637493	0.000000	-1.000000	1.000000	2	0	610.596619	11.823850	img__0_1614207713031213100.png
1614207713080	672.713013	453.635681	57.699120	0.782737	0.022316	0.020695	0.621607	0.000000	-0.483195	0.000000	2	0	642.351929	11.381938	img__0_1614207713079793700.png
1614207713128	672.801880	453.984009	57.696735	0.789916	0.024603	0.021424	0.612346	0.000000	0.000000	0.000000	2	0	668.285156	11.061756	img__0_1614207713127778500.png
1614207713177	672.936523	454.495758	57.694023	0.799783	0.024555	0.019269	0.599477	0.000000	0.000000	0.000000	2	0	697.212402	10.895520	img__0_1614207713176237000.png
1614207713241	673.183655	455.324585	57.688320	0.810991	0.020723	0.011472	0.584579	0.000000	-1.000000	0.000000	2	0	797.828003	10.692967	img__0_1614207713240901300.png
1614207713290	673.351074	455.805298	57.687920	0.816154	0.020636	0.008790	0.577400	0.000000	-1.000000	0.000000	2	0	878.026733	10.528133	img__0_1614207713289307000.png
1614207713338	673.533081	456.275391	57.685654	0.821695	0.020666	0.008900	0.569483	0.000000	-1.000000	0.000000	2	0	940.485535	10.318736	img__0_1614207713337833200.png
1614207713387	673.721863	456.733704	57.686062	0.828511	0.018865	0.006969	0.559612	0.376471	-1.000000	0.000000	2	0	1005.764893	10.155367	img__0_1614207713386247300.png
1614207713436	673.922729	457.179565	57.691238	0.836696	0.015442	0.004446	0.547432	1.000000	-0.979085	0.000000	2	0	1103.238647	10.039181	img__0_1614207713435246700.png
1614207713483	674.065430	457.466675	57.699520	0.842338	0.014586	0.001868	0.538750	1.000000	-0.861979	0.000000	2	0	1215.038086	9.926156	img__0_1614207713482786900.png
1614207713533	674.383667	458.021698	57.700848	0.855916	0.013397	0.004129	0.516924	1.000000	-0.074463	0.000000	2	0	1533.878052	9.771502	img__0_1614207713532621900.png
1614207713580	674.546936	458.293701	57.695789	0.861954	0.011499	0.004972	0.506831	1.000000	0.000000	0.000000	2	0	1708.392822	9.735744	img__0_1614207713579704000.png
1614207713628	674.791809	458.700836	57.689968	0.868785	0.005265	0.005490	0.495131	1.000000	0.000000	0.000000	2	0	1940.977295	9.704324	img__0_1614207713627744000.png
1614207713677	675.121094	459.238556	57.691727	0.873719	-0.002692	0.004907	0.486399	1.000000	-0.671834	0.000000	0	0	2147.554932	9.704132	img__0_1614207713676500700.png
1614207713742	675.457825	459.763000	57.689091	0.877547	-0.006365	0.001498	0.479446	1.000000	-1.000000	0.000000	0	0	2087.950195	9.651358	img__0_1614207713741133700.png
1614207713790	675.722778	460.145782	57.675381	0.881826	-0.007551	0.000124	0.471514	1.000000	-1.000000	0.000000	0	0	2052.984131	9.613653	img__0_1614207713789635500.png
1614207713838	675.902954	460.397766	57.668163	0.885245	-0.009202	-0.000926	0.465033	1.000000	-1.000000	0.000000	1	0	1996.550293	9.585804	img__0_1614207713837497300.png
1614207713887	676.270630	460.886383	57.659863	0.893488	-0.014554	-0.005085	0.448822	1.000000	-1.000000	0.000000	1	0	2358.324707	9.363034	img__0_1614207713886457300.png
1614207713935	676.560791	461.231323	57.659580	0.901295	-0.018016	-0.007044	0.432774	1.000000	-1.000000	0.000000	1	0	2615.664551	9.198639	img__0_1614207713934474900.png
1614207713984	676.761230	461.449921	57.659256	0.907344	-0.020353	-0.008241	0.419815	1.000000	-1.000000	0.000000	1	0	2780.544678	9.095078	img__0_1614207713983081600.png
1614207714032	677.182495	461.854828	57.651630	0.920580	-0.022451	-0.008794	0.389810	1.000000	-1.000000	0.000000	1	0	3016.210205	8.948794	img__0_1614207714031322700.png
1614207714081	677.515320	462.130463	57.646091	0.930544	-0.020462	-0.007890	0.365523	1.000000	-0.558024	0.000000	1	0	3314.216797	8.840319	img__0_1614207714080413400.png
1614207714129	677.854675	462.390533	57.648270	0.939660	-0.018485	-0.008122	0.341513	1.000000	0.000000	0.000000	1	0	3525.261963	8.820211	img__0_1614207714128884400.png
1614207714178	678.198608	462.638977	57.652145	0.946743	-0.016707	-0.010243	0.321393	1.000000	-0.651042	0.000000	1	0	3722.813965	8.820822	img__0_1614207714177164100.png
1614207714242	678.666077	462.949432	57.658222	0.954211	-0.013129	-0.015838	0.298425	1.000000	-1.000000	0.000000	1	0	3968.570313	8.803394	img__0_1614207714241293600.png
1614207714290	679.032959	463.161713	57.659931	0.960066	-0.008942	-0.016947	0.279116	1.000000	-1.000000	0.000000	1	0	4145.079590	8.788181	img__0_1614207714289911400.png
1614207714339	679.413208	463.355133	57.659168	0.966183	-0.003953	-0.015314	0.257373	1.000000	-0.251261	0.000000	1	0	4314.753418	8.793939	img__0_1614207714338691300.png
1614207714388	679.802795	463.539520	57.666523	0.971709	0.000352	-0.011263	0.235911	1.000000	0.000000	0.000000	1	0	4478.057129	8.855126	img__0_1614207714386976200.png
1614207714437	680.192505	463.719788	57.685966	0.975802	0.002066	-0.010884	0.218374	1.000000	0.000000	0.000000	1	0	4634.946777	8.930018	img__0_1614207714436177700.png
1614207714484	680.587952	463.899567	57.705105	0.978405	0.000481	-0.010217	0.206443	1.000000	-1.000000	0.000000	1	0	4783.893555	9.004166	img__0_1614207714483712600.png
1614207714533	680.993652	464.068268	57.717880	0.980549	-0.002863	-0.008664	0.196065	1.000000	-1.000000	0.000000	1	0	4931.498535	9.059252	img__0_1614207714532038200.png
1614207714581	681.404175	464.219177	57.724190	0.982597	-0.005390	-0.010685	0.185364	1.000000	-1.000000	0.000000	1	0	5079.072266	9.115921	img__0_1614207714580660600.png
1614207714630	681.823059	464.352417	57.733875	0.985014	-0.005469	-0.012747	0.171918	1.000000	-0.237590	0.000000	1	0	5218.009277	9.158663	img__0_1614207714629183600.png
1614207714678	682.255615	464.472565	57.740593	0.987542	-0.002003	-0.009637	0.157045	1.000000	0.000000	0.000000	0	0	5370.563477	9.257979	img__0_1614207714677223900.png
1614207714742	682.834839	464.630585	57.760880	0.989804	0.001084	-0.007357	0.142239	1.000000	-1.000000	0.000000	0	0	5250.980957	9.273344	img__0_1614207714741414800.png
1614207714791	683.265686	464.739807	57.771328	0.991005	0.001614	-0.010381	0.133411	1.000000	-1.000000	0.000000	0	0	5163.044922	9.261204	img__0_1614207714790211600.png
1614207714840	683.703247	464.836823	57.779636	0.992440	0.000924	-0.010064	0.122317	1.000000	-1.000000	0.000000	2	0	4844.127441	9.220338	img__0_1614207714838978400.png
1614207714888	684.149414	464.917023	57.784199	0.994140	0.000162	-0.006590	0.107897	1.000000	-1.000000	0.000000	2	0	4859.475586	9.327592	img__0_1614207714887487800.png
1614207714937	684.594360	464.980316	57.790684	0.995819	0.001014	-0.009426	0.090856	1.000000	-1.000000	0.000000	2	0	4909.581543	9.410178	img__0_1614207714936403100.png
1614207714985	685.047791	465.026642	57.795799	0.997456	0.002424	-0.010469	0.070465	1.000000	-0.913818	0.000000	2	0	4936.383301	9.500417	img__0_1614207714984584000.png
1614207715034	685.510620	465.056396	57.806866	0.998800	0.002839	-0.009161	0.048018	1.000000	0.000000	0.000000	2	0	4957.085449	9.638993	img__0_1614207715033495800.png
1614207715083	685.979187	465.069824	57.817997	0.999580	0.003593	-0.009471	0.027146	1.000000	0.000000	0.000000	2	0	4944.224121	9.817069	img__0_1614207715082519300.png
1614207715131	686.455322	465.073608	57.821991	0.999875	0.003921	-0.010789	0.010863	1.000000	-0.109863	0.000000	2	0	4936.960938	9.988767	img__0_1614207715130242400.png
1614207715179	686.940125	465.074249	57.831375	0.999934	0.001941	-0.011214	-0.001273	1.000000	-1.000000	0.000000	2	0	4958.495605	10.125780	img__0_1614207715178687700.png
1614207715245	687.598755	465.057343	57.844559	0.999817	-0.002839	-0.010067	-0.015991	1.000000	-1.000000	0.000000	2	0	4981.104492	10.301945	img__0_1614207715244249400.png
1614207715293	688.099365	465.024200	57.856670	0.999544	-0.002637	-0.009079	-0.028666	1.000000	-1.000000	0.000000	2	0	5020.108887	10.412482	img__0_1614207715292146900.png
1614207715342	688.603394	464.975220	57.867607	0.999047	-0.002128	-0.008414	-0.042780	1.000000	-0.970215	0.000000	2	0	5049.057129	10.513956	img__0_1614207715341251100.png
1614207715390	689.111084	464.908936	57.873329	0.998264	-0.001707	-0.007312	-0.058414	1.000000	-0.503174	0.000000	2	0	5094.597168	10.615677	img__0_1614207715389049800.png
1614207715438	689.621704	464.832642	57.881424	0.997268	-0.004345	-0.006882	-0.073416	1.000000	-0.418254	0.000000	2	0	5104.245605	10.762800	img__0_1614207715437088600.png
1614207715487	690.139038	464.739441	57.887188	0.996120	-0.006380	-0.005004	-0.087633	1.000000	-0.337158	0.000000	2	0	5098.685059	10.922792	img__0_1614207715485916600.png
1614207715534	690.663452	464.633667	57.892597	0.994952	-0.008329	-0.001755	-0.099987	1.000000	-0.117147	0.000000	2	0	5123.207031	11.059080	img__0_1614207715533693900.png
1614207715583	691.192200	464.522614	57.895527	0.994029	-0.012203	0.000675	-0.108427	1.000000	-0.547363	0.000000	2	0	5159.175293	11.180317	img__0_1614207715582203900.png
1614207715631	691.720947	464.404480	57.907272	0.993267	-0.016251	-0.000218	-0.114699	1.000000	-1.000000	0.000000	2	0	5169.044922	11.336131	img__0_1614207715630693300.png
1614207715680	692.255737	464.273346	57.914001	0.992380	-0.019896	0.000010	-0.121596	1.000000	-1.000000	0.000000	2	0	5174.959961	11.472831	img__0_1614207715679202100.png
1614207715745	692.974731	464.069275	57.907253	0.990608	-0.020898	0.003503	-0.135079	1.000000	-1.000000	0.000000	0	0	5150.429688	11.515186	img__0_1614207715744075000.png
1614207715793	693.507629	463.900452	57.902538	0.988773	-0.021494	0.005086	-0.147782	1.000000	-1.000000	0.000000	0	0	5064.177246	11.473691	img__0_1614207715792850100.png
1614207715842	694.034546	463.713806	57.908154	0.986265	-0.019977	0.007828	-0.163769	1.000000	-1.000000	0.000000	0	0	4979.370605	11.426345	img__0_1614207715841510100.png
1614207715890	694.549805	463.508636	57.911884	0.983002	-0.016756	0.008112	-0.182648	1.000000	-1.000000	0.000000	3	0	4629.342285	11.452088	img__0_1614207715889717000.png
1614207715939	695.054077	463.278503	57.907890	0.978840	-0.011051	0.005708	-0.204249	1.000000	-1.000000	0.000000	3	0	4584.327637	11.522008	img__0_1614207715938000500.png
1614207715987	695.551575	463.019379	57.896210	0.973101	-0.004133	0.005211	-0.230284	1.000000	-0.560018	0.000000	3	0	4517.485352	11.624985	img__0_1614207715986252800.png
1614207716035	696.046387	462.737762	57.882950	0.966111	0.002328	0.007118	-0.258017	1.000000	0.000000	0.000000	3	0	4451.907227	11.754169	img__0_1614207716034396300.png
1614207716083	696.537781	462.437073	57.874355	0.959136	0.009760	0.009478	-0.282619	1.000000	0.000000	0.000000	3	0	4403.692383	11.873047	img__0_1614207716082540300.png
1614207716132	697.027954	462.117188	57.857967	0.953354	0.018282	0.013938	-0.300979	1.000000	0.000000	0.000000	3	0	4350.427246	11.996562	img__0_1614207716131253500.png
1614207716180	697.512817	461.786865	57.840752	0.949432	0.025188	0.015206	-0.312590	1.000000	0.000000	0.000000	3	0	4331.210938	12.101300	img__0_1614207716179442600.png
1614207716245	698.151489	461.336060	57.818855	0.946919	0.028498	0.012227	-0.319973	1.000000	0.000000	0.000000	3	0	4324.713867	12.237113	img__0_1614207716243947300.png
1614207716293	698.630249	460.987213	57.798416	0.946321	0.028099	0.011143	-0.321813	1.000000	0.000000	0.000000	3	0	4285.184570	12.364934	img__0_1614207716292782600.png
1614207716341	699.107178	460.631073	57.772186	0.946199	0.026303	0.008663	-0.322397	1.000000	0.000000	0.000000	3	0	4277.183594	12.459674	img__0_1614207716340684600.png
1614207716391	699.589844	460.266510	57.748894	0.946301	0.025106	0.009226	-0.322178	1.000000	0.000000	0.000000	3	0	4237.103027	12.589922	img__0_1614207716390139300.png
1614207716438	700.079346	459.893616	57.727139	0.946375	0.023654	0.013336	-0.321927	1.000000	0.000000	0.000000	3	0	4203.174316	12.710041	img__0_1614207716437817900.png
1614207716487	700.570984	459.517853	57.704334	0.946573	0.020040	0.016362	-0.321449	1.000000	0.000000	0.000000	3	0	4170.165039	12.833633	img__0_1614207716486197100.png
1614207716535	701.068787	459.134644	57.677773	0.946528	0.017185	0.022051	-0.321409	1.000000	0.000000	0.000000	3	0	4142.101074	12.945889	img__0_1614207716534919600.png
1614207716584	701.566162	458.749939	57.648594	0.946514	0.013110	0.024518	-0.321462	1.000000	0.000000	0.000000	3	0	4129.228027	13.050403	img__0_1614207716583121700.png
1614207716633	702.062317	458.357788	57.619122	0.946500	0.012432	0.025024	-0.321492	1.000000	0.000000	0.000000	3	0	4141.503418	13.124696	img__0_1614207716632327500.png
1614207716680	702.561096	457.962555	57.589375	0.946245	0.013220	0.024792	-0.322228	1.000000	0.000000	0.000000	3	0	4120.962891	13.237254	img__0_1614207716679644800.png
1614207716750	703.234192	457.433197	57.542900	0.946029	0.014375	0.024460	-0.322837	1.000000	0.000000	0.000000	3	0	4102.271973	13.367948	img__0_1614207716749431300.png
1614207716793	703.746521	457.036072	57.508232	0.946109	0.013362	0.025668	-0.322554	1.000000	0.000000	0.000000	3	0	4118.512207	13.432077	img__0_1614207716792878200.png
1614207716841	704.261536	456.634338	57.471981	0.946441	0.014034	0.027902	-0.321362	1.000000	0.000000	0.000000	3	0	4136.153320	13.511808	img__0_1614207716840832800.png
1614207716890	704.776733	456.231476	57.436375	0.946772	0.014776	0.027428	-0.320393	1.000000	0.000000	0.000000	3	0	4134.021484	13.604967	img__0_1614207716889495400.png
1614207716938	705.298889	455.830444	57.401192	0.946895	0.012993	0.027927	-0.320064	1.000000	0.000000	0.000000	3	0	4135.949707	13.683774	img__0_1614207716937680700.png
1614207716986	705.827332	455.430115	57.361687	0.946961	0.008118	0.029861	-0.319854	1.000000	0.000000	0.000000	3	0	4113.911621	13.777846	img__0_1614207716985850700.png
1614207717034	706.358765	455.024719	57.315876	0.947101	0.004220	0.032590	-0.319248	1.000000	0.000000	0.000000	3	0	4102.725098	13.872149	img__0_1614207717033886400.png
1614207717083	706.894104	454.611511	57.272820	0.947256	0.003296	0.036957	-0.318321	1.000000	0.000000	0.000000	3	0	4113.381836	13.946037	img__0_1614207717082060800.png
1614207717131	707.428528	454.199097	57.236961	0.947475	0.002544	0.037055	-0.317664	1.000000	0.000000	0.000000	3	0	4116.730469	14.023346	img__0_1614207717130791800.png
1614207717180	707.968140	453.783264	57.183319	0.947552	0.004900	0.038892	-0.317188	1.000000	0.000000	0.000000	3	0	4105.720215	14.104848	img__0_1614207717179194000.png
1614207717245	708.697815	453.236816	57.107635	0.947989	0.003551	0.041586	-0.315556	1.000000	0.263283	0.000000	3	0	4128.199219	14.185420	img__0_1614207717243887800.png
1614207717293	709.251648	452.827789	57.065907	0.948971	0.003194	0.043563	-0.312323	1.000000	0.310526	0.000000	3	0	4143.726074	14.240973	img__0_1614207717292334900.png
1614207717341	709.810120	452.427887	57.008095	0.950981	0.003746	0.042792	-0.306252	1.000000	0.316548	0.000000	3	0	4134.579102	14.311728	img__0_1614207717340636100.png
1614207717389	710.378479	452.038147	56.949062	0.953525	0.002078	0.041734	-0.298402	1.000000	0.000000	0.000000	3	0	4126.540527	14.392701	img__0_1614207717388767500.png
1614207717438	710.957153	451.649445	56.895908	0.955499	-0.000964	0.043769	-0.291727	1.000000	0.000000	0.000000	3	0	4119.438477	14.475996	img__0_1614207717437021200.png
1614207717487	711.539185	451.259247	56.841709	0.956608	-0.003755	0.045486	-0.287782	1.000000	0.000000	0.000000	3	0	4109.969238	14.559882	img__0_1614207717485909900.png
1614207717534	712.124817	450.870056	56.783211	0.957336	-0.005554	0.045771	-0.285275	1.000000	1.000000	0.000000	3	0	4103.521484	14.643053	img__0_1614207717533820700.png
1614207717583	712.719177	450.485840	56.726074	0.958279	-0.007681	0.046575	-0.281911	1.000000	1.000000	0.000000	3	0	4108.805664	14.713040	img__0_1614207717582134900.png
1614207717631	713.319336	450.110229	56.673409	0.959724	-0.011257	0.045427	-0.277020	1.000000	1.000000	0.000000	3	0	4116.670410	14.776381	img__0_1614207717630669700.png
1614207717679	713.929382	449.739899	56.614891	0.961769	-0.012592	0.045998	-0.269677	1.000000	0.000000	0.000000	3	0	4134.340820	14.834339	img__0_1614207717678645600.png
1614207717745	714.750916	449.252960	56.540665	0.964015	-0.014020	0.045313	-0.261581	1.000000	0.000000	0.000000	3	0	4142.001953	14.936356	img__0_1614207717744451000.png
1614207717793	715.376404	448.890015	56.486240	0.964879	-0.017105	0.047410	-0.257815	1.000000	0.000000	0.000000	3	0	4160.063965	14.991758	img__0_1614207717792242000.png
1614207717842	715.997742	448.523590	56.431023	0.965584	-0.016428	0.044937	-0.255652	1.000000	0.000000	0.000000	3	0	4161.824219	15.063056	img__0_1614207717841291600.png
1614207717890	716.630920	448.155029	56.367870	0.965808	-0.013423	0.048195	-0.254386	1.000000	0.000000	0.000000	3	0	4162.764648	15.132904	img__0_1614207717889615800.png
